QuestionId,IsTrue
79352,8.345246027567299e-271
79353,0.0
79354,1.348160429548755e-246
79355,0.0
79356,0.0
79357,0.0
79358,0.0
79359,0.0
79360,0.0
79361,0.0
79362,6.403831286362398e-248
79363,0.0
79364,0.0
79365,2.5627435809020896e-196
79366,0.0
79367,0.0
79368,0.0
79369,0.0
79370,0.0
79371,0.0
79372,0.0
79373,3.95e-322
79374,0.0
79375,1.2376286566143647e-275
79376,0.0
79377,0.0
79378,1.9519598640844788e-240
79379,4.500388514e-315
79380,9.4e-323
79381,0.0
79382,0.0
79383,0.0
79384,0.0
79385,1.3654658516675468e-300
79386,0.0
79387,0.0
79388,7.619715266251107e-307
79389,0.0
79390,0.0
79391,0.0
79392,0.0
79393,0.0
79394,0.0
79395,7.215678067086834e-210
79396,0.9996449481369314
79397,0.0
79398,0.0
79399,0.0
79400,3.689473845617175e-226
79401,0.0
79402,0.0
79403,0.0
79404,0.0
79405,0.0
79406,0.0
79407,0.0
79408,1.0854897572304786e-246
79409,1.4986262348791994e-217
79410,0.0
79411,0.0
79412,0.0
79413,6.323374234475074e-230
79414,0.0
79415,0.0
79416,0.0
79417,0.0
79418,0.0
79419,3.8653142174418244e-284
79420,9.876816988926952e-180
79421,0.0
79422,0.0
79423,2.9066245554264e-310
79424,0.0
79425,0.0
79426,0.0
79427,0.0
79428,0.0
79429,0.0
79430,0.0
79431,0.0
79432,5.607200175404607e-188
79433,0.0
79434,0.0
79435,1.7263164618431624e-304
79436,0.0
79437,0.0
79438,0.0
79439,3.532034323881917e-92
79440,0.0
79441,0.0
79442,7.177803659587916e-279
79443,0.0
79444,0.0
79445,0.0
79446,0.0
79447,0.0
79448,0.0
79449,0.0
79450,0.0
79451,0.0
79452,0.0
79453,8.044817805997678e-179
79454,0.0
79455,0.0
79456,0.0
79457,2.243316015435237e-165
79458,0.0
79459,0.0
79460,0.0
79461,0.0
79462,0.0
79463,0.0
79464,0.0
79465,1.83e-322
79466,0.0
79467,0.0
79468,0.0
79469,0.0
79470,9.247579313804261e-280
79471,1.5266684910487627e-138
79472,0.0
79473,0.0
79474,1.8667106309450744e-204
79475,7.75720837747611e-233
79476,0.0
79477,0.0
79478,0.0
79479,2.078026991787e-311
79480,0.0
79481,0.0
79482,0.0
79483,0.0
79484,0.0
79485,0.0
79486,0.0
79487,2.682344467872756e-287
79488,0.0
79489,8.466605094055852e-206
79490,1.4188668739178084e-286
79491,1.4604429610476535e-300
79492,0.0
79493,0.0
79494,1.6871643555930354e-170
79495,5.511409091669086e-249
79496,0.0
79497,0.0
79498,7.505349905870667e-277
79499,0.0
79500,1.1933196999247823e-223
79501,0.0
79502,0.0
79503,0.0
79504,0.0
79505,0.0
79506,0.0
79507,0.0
79508,0.0
79509,0.0
79510,0.0
79511,0.0
79512,0.0
79513,0.0
79514,0.0
79515,0.0
79516,0.0
79517,0.0
79518,0.0
79519,0.0
79520,0.0
79521,2.7936777727819e-65
79522,0.0
79523,3.509580393679826e-216
79524,0.0
79525,3.988940026378499e-48
79526,0.0
79527,0.0
79528,0.0
79529,1.063660499250575e-216
79530,0.0
79531,0.0
79532,5.949645199868649e-243
79533,1.0818679714144518e-302
79534,1.2884175e-317
79535,0.0
79536,0.0
79537,4.963909338703125e-194
79538,0.0
79539,0.0
79540,0.0
79541,5.55959550493387e-310
79542,5.7530659370984165e-214
79543,1.0382934889690587e-293
79544,5.49876051e-315
79545,2.9812402584890903e-177
79546,0.0
79547,1.3887290179231348e-244
79548,0.0
79549,0.0
79550,0.0
79551,1.8987962389200575e-247
79552,0.0
79553,0.0
79554,0.0
79555,0.0
79556,0.0
79557,0.0
79558,0.0
79559,3.15868275469014e-226
79560,0.0
79561,0.0
79562,0.0
79563,0.0
79564,0.0
79565,1.622301070078351e-180
79566,0.0
79567,0.0
79568,1.553672169140703e-134
79569,0.0
79570,0.0
79571,0.0
79572,0.0
79573,0.0
79574,0.0
79575,0.0
79576,1.0535924906404261e-269
79577,0.0
79578,0.0
79579,0.0
79580,0.0
79581,0.0
79582,9.910125791112787e-264
79583,0.0
79584,0.0
79585,0.0
79586,0.0
79587,0.0
79588,0.0
79589,0.0
79590,0.0
79591,0.0
79592,0.0
79593,0.0
79594,2.3063e-319
79595,0.0
79596,0.0
79597,1.6925206539172097e-33
79598,0.0
79599,0.0
79600,0.0
79601,0.0
79602,0.0
79603,0.0
79604,0.0
79605,0.0
79606,0.0
79607,0.0
79608,0.0
79609,0.0
79610,0.0
79611,1.9382898813589077e-270
79612,0.0
79613,0.0
79614,1.390084281245224e-263
79615,0.0
79616,0.0
79617,0.0
79618,0.0
79619,0.0
79620,0.0
79621,0.0
79622,0.0
79623,1.9153574348691338e-112
79624,0.0
79625,3.4160392542089224e-64
79626,0.0
79627,0.0
79628,0.0
79629,1.1951800464281368e-202
79630,0.0
79631,2.597990803065616e-158
79632,3.4501722649577205e-217
79633,0.0
79634,0.0
79635,0.0
79636,0.0
79637,0.0
79638,0.0
79639,0.0
79640,0.0
79641,0.0
79642,0.0
79643,0.0
79644,0.0
79645,0.0
79646,0.0
79647,0.0
79648,0.0
79649,3.764255542288258e-238
79650,0.0
79651,0.0
79652,0.0
79653,1.6558676719112836e-191
79654,0.0
79655,0.0
79656,7.590330223504571e-255
79657,0.0
79658,0.0
79659,0.0
79660,0.0
79661,0.0
79662,1.1069519556382015e-185
79663,0.0
79664,0.0
79665,0.0
79666,0.0
79667,0.0
79668,0.0
79669,4.174409978631045e-68
79670,0.0
79671,0.0
79672,1.0117209679110876e-205
79673,3.1566281355486886e-245
79674,1.9160060476248095e-29
79675,0.0
79676,0.0
79677,0.0
79678,1.2436707744269058e-99
79679,0.0
79680,0.0
79681,0.0
79682,1.0039125469863303e-224
79683,9.151203705779329e-163
79684,6.18459435644108e-194
79685,0.0
79686,0.0
79687,0.0
79688,2.9536224091922846e-307
79689,0.0
79690,3.790535812437102e-83
79691,0.0
79692,0.0
79693,0.0
79694,1.872833794196933e-276
79695,0.0
79696,0.0
79697,0.0
79698,0.0
79699,0.0
79700,0.0
79701,0.0
79702,2.432199044654738e-288
79703,0.0
79704,0.0
79705,0.0
79706,0.0
79707,2.6616549811519625e-268
79708,2.6618060291363387e-178
79709,0.0
79710,0.0
79711,6.8774260548622e-285
79712,0.0
79713,0.0
79714,0.0
79715,0.0
79716,0.0
79717,1.4411362938224298e-291
79718,0.0
79719,0.0
79720,0.0
79721,3.622163975145014e-95
79722,2.937194075698469e-273
79723,0.0
79724,2.6271993364189683e-263
79725,0.0
79726,1.110990507895768e-269
79727,1.2764425899580456e-12
79728,0.0
79729,8.625710130446499e-252
79730,0.0
79731,0.0
79732,2.7330350450159896e-205
79733,0.0
79734,0.0
79735,0.0
79736,1.9635015635215593e-302
79737,0.0
79738,3.50987140335298e-272
79739,0.0
79740,0.0
79741,0.0
79742,4.491186964939033e-240
79743,0.0
79744,0.0
79745,0.0
79746,0.0
79747,0.0
79748,0.0
79749,0.0
79750,0.0
79751,6.033255330992281e-248
79752,0.0
79753,0.0
79754,3.4268940974907565e-124
79755,5.658319300267796e-211
79756,1.2237293362261438e-266
79757,0.0
79758,0.0
79759,0.0
79760,1.044471596356e-312
79761,2.7004756298425857e-44
79762,0.0
79763,2.3464798156730013e-276
79764,0.0
79765,3.818214038608512e-154
79766,5.576478000089339e-195
79767,0.0
79768,0.0
79769,0.0
79770,2.5514687013794367e-218
79771,0.0
79772,0.0
79773,0.0
79774,0.0
79775,0.0
79776,0.0
79777,0.0
79778,2.9941159760138652e-217
79779,0.0
79780,0.0
79781,6.787257373469796e-220
79782,0.0
79783,0.0
79784,0.0
79785,6.232517684966676e-267
79786,4.2579212698936543e-243
79787,0.0
79788,0.0
79789,3e-323
79790,1.087688675673942e-230
79791,0.0
79792,0.0
79793,0.0
79794,0.0
79795,0.0
79796,1.4279396219261136e-274
79797,0.0
79798,0.0
79799,0.0
79800,2.146329671902481e-249
79801,0.0
79802,0.0
79803,0.0
79804,2.881197036242167e-206
79805,0.0
79806,3.976793359227691e-300
79807,0.0
79808,4.551042646375823e-205
79809,0.0
79810,0.0
79811,3.4383752366849975e-202
79812,0.0
79813,4.1587474563333566e-60
79814,0.0
79815,0.0
79816,5.936134114501493e-200
79817,0.0
79818,6.4046868787788495e-139
79819,0.0
79820,7.507338374491199e-243
79821,0.0
79822,0.0
79823,0.0
79824,6.957661471589681e-143
79825,0.0
79826,0.0
79827,0.0
79828,0.0
79829,0.0
79830,0.0
79831,0.0
79832,0.0
79833,0.0
79834,1.1063042895312866e-223
79835,7.504802740325993e-213
79836,0.0
79837,0.0
79838,3.4130651952060026e-276
79839,0.0
79840,0.0
79841,0.0
79842,3.32106908230562e-92
79843,7.46456008103139e-253
79844,1.2932843756015853e-214
79845,2.3084686311534615e-279
79846,7.296881364690247e-249
79847,0.0
79848,0.0
79849,0.0
79850,0.0
79851,0.0
79852,1.6870812617602223e-209
79853,0.0
79854,0.0
79855,3.402393189795404e-222
79856,0.0
79857,7.359606326227794e-261
79858,0.0
79859,0.0
79860,0.0
79861,0.0
79862,0.0
79863,0.0
79864,1.101837462301256e-188
79865,0.0
79866,0.0
79867,5.4668972706335146e-213
79868,0.0
79869,6.163142852907248e-234
79870,7.4e-322
79871,0.0
79872,0.0
79873,0.0
79874,1.6618604423976314e-203
79875,0.0
79876,1.3060827409707363e-282
79877,0.0
79878,6.907872435162193e-251
79879,0.0
79880,2.2129230882218802e-222
79881,0.0
79882,1.3339843664257817e-304
79883,5.678389327722114e-206
79884,0.0
79885,0.0
79886,0.0
79887,8.992417526348365e-197
79888,2.8562009606502834e-279
79889,0.0
79890,3.1662576098780844e-166
79891,0.0
79892,0.0
79893,2.4965539245618336e-303
79894,5.63460646e-315
79895,0.0
79896,0.0
79897,9.906129073958497e-129
79898,0.0
79899,0.0
79900,0.0
79901,0.0
79902,0.0
79903,2.0460858936454595e-63
79904,4.542224353840544e-268
79905,8.660963138454179e-290
79906,0.0
79907,0.0
79908,0.0
79909,3.0744326731758434e-217
79910,0.0
79911,6.590259997764466e-255
79912,0.0
79913,3.8260634153901747e-191
79914,0.0
79915,0.0
79916,0.0
79917,0.0
79918,0.0
79919,0.0
79920,0.0
79921,0.0
79922,0.0
79923,0.0
79924,0.0
79925,0.0
79926,0.0
79927,0.0
79928,0.0
79929,0.0
79930,0.0
79931,0.0
79932,0.0
79933,0.0
79934,0.0
79935,0.0
79936,0.0
79937,6.97221563742341e-190
79938,0.0
79939,5.446558546045702e-261
79940,0.0
79941,6.005721660902146e-268
79942,0.0
79943,0.0
79944,0.0
79945,1.6105061101773835e-250
79946,6.617357157680858e-234
79947,0.0
79948,0.0
79949,1.1516446368845825e-285
79950,0.0
79951,0.0
79952,0.0
79953,0.0
79954,1.3578824173748113e-205
79955,1.5023052678336943e-46
79956,4.515460874086642e-299
79957,1.2796125086948996e-294
79958,0.0
79959,1.0188544981114713e-220
79960,0.0
79961,9.78514760964293e-194
79962,0.0
79963,0.0
79964,0.0
79965,9.243096046375919e-183
79966,0.0
79967,0.0
79968,0.0
79969,0.0
79970,0.0
79971,0.0
79972,0.0
79973,0.0
79974,5.918252608333109e-283
79975,0.0
79976,0.0
79977,1.4837e-320
79978,4.823027489673699e-226
79979,0.0
79980,0.0
79981,0.0
79982,0.0
79983,0.0
79984,5.685624503263144e-133
79985,0.0
79986,0.0
79987,0.0
79988,0.0
79989,0.0
79990,0.0
79991,1.143931160986065e-252
79992,0.0
79993,0.0
79994,0.0
79995,0.0
79996,0.0
79997,0.0
79998,0.0
79999,0.0
80000,0.0
80001,0.0
80002,0.0
80003,0.0
80004,4.465581318889859e-206
80005,0.0
80006,0.0
80007,0.0
80008,0.0
80009,0.0
80010,0.0
80011,0.0
80012,0.0
80013,9.06361590879966e-180
80014,0.0
80015,0.0
80016,0.0
80017,0.0
80018,0.0
80019,0.0
80020,1.336361506238374e-281
80021,2.746889212697496e-231
80022,2.1248405212511023e-210
80023,0.0
80024,0.0
80025,0.0
80026,2.0999257759527547e-116
80027,0.0
80028,4.608770980596121e-131
80029,6.205437846293123e-295
80030,0.0
80031,7.2945762240226505e-199
80032,3.450476432860538e-218
80033,1.6457670614980994e-296
80034,0.0
80035,0.0
80036,0.0
80037,1.0667568977472055e-239
80038,0.0
80039,0.0
80040,0.0
80041,0.0
80042,0.0
80043,4.375559584756653e-143
80044,0.0
80045,0.0
80046,0.0
80047,2.0369287698510785e-286
80048,1.0624831550996554e-220
80049,0.0
80050,0.0
80051,0.0
80052,0.0
80053,0.0
80054,0.0
80055,2.4311309501334283e-212
80056,0.0
80057,2.2690493652964612e-256
80058,0.0
80059,0.0
80060,0.0
80061,0.0
80062,0.0
80063,2.6786010886880604e-152
80064,2.821511071324372e-218
80065,0.0
80066,0.0
80067,0.0
80068,0.0
80069,0.0
80070,0.0
80071,0.0
80072,1.4755788412692795e-90
80073,0.0
80074,0.0
80075,1.3330508497616872e-234
80076,0.0
80077,0.0
80078,4.308609861098961e-227
80079,0.0
80080,0.0
80081,0.0
80082,0.0
80083,1.1042814400370897e-200
80084,0.0
80085,3.606577081218225e-303
80086,0.0
80087,9.127119240170587e-191
80088,0.0
80089,0.0
80090,0.0
80091,0.0
80092,0.0
80093,0.0
80094,7.105341808957331e-247
80095,0.0
80096,3.0374510818331923e-298
80097,3.101560486215738e-104
80098,0.0
80099,0.0
80100,0.0
80101,0.0
80102,3.749596494969447e-220
80103,0.0
80104,0.0
80105,2.768303893618334e-190
80106,0.0
80107,0.0
80108,0.0
80109,0.0
80110,0.0
80111,0.0
80112,0.0
80113,2.7218886711783882e-260
80114,2.681942159594929e-200
80115,0.0
80116,9.59628256384751e-195
80117,0.0
80118,0.0
80119,5.44574100184455e-264
80120,0.0
80121,3.1549431539747255e-143
80122,0.0
80123,0.0
80124,0.0
80125,0.0
80126,0.0
80127,0.0
80128,0.0
80129,0.0
80130,0.0
80131,0.0
80132,2.7410767767479836e-220
80133,0.0
80134,0.0
80135,4.415965515275909e-301
80136,8.277741447794479e-303
80137,0.0
80138,0.0
80139,0.0
80140,0.0
80141,1.6245240536234773e-209
80142,0.0
80143,2.307e-321
80144,0.0
80145,0.0
80146,0.0
80147,2.4256320910781667e-193
80148,0.0
80149,0.0
80150,0.0
80151,0.0
80152,6.076733193764535e-202
80153,0.0
80154,5.1827959336333e-277
80155,2.4798507234086496e-242
80156,0.0
80157,5.637772509995052e-87
80158,0.0
80159,0.0
80160,0.0
80161,5.712915156177124e-175
80162,0.0
80163,2.6148983726536883e-236
80164,0.0
80165,1.8081032041165254e-249
80166,0.0
80167,0.0
80168,0.0
80169,1.0
80170,0.0
80171,0.0
80172,0.0
80173,3.08271653184218e-250
80174,9.0027178096717e-310
80175,0.0
80176,0.0
80177,6.295466136158614e-240
80178,2.1604899280646312e-223
80179,0.0
80180,0.0
80181,0.0
80182,0.0
80183,8.796581744405683e-297
80184,0.0
80185,0.0
80186,0.0
80187,0.0
80188,0.9864436859367401
80189,0.0
80190,0.0
80191,0.0
80192,0.0
80193,0.0
80194,5.1854757571057e-286
80195,2.9394067795629294e-204
80196,0.0
80197,0.0
80198,2.9286525264363093e-269
80199,0.0
80200,0.0
80201,0.0
80202,0.0
80203,0.0
80204,5.939191921752186e-232
80205,0.0
80206,0.0
80207,0.0
80208,0.0
80209,1.9789464534335442e-228
80210,0.0
80211,0.0
80212,0.0
80213,0.0
80214,3.06605375392671e-273
80215,0.0
80216,0.0
80217,0.0
80218,6.813339047337197e-202
80219,8.523032960116169e-78
80220,0.0
80221,0.0
80222,0.0
80223,0.0
80224,1.4784708452862565e-114
80225,8.938144637484038e-265
80226,0.0
80227,6.551896650390538e-283
80228,0.0
80229,0.0
80230,3.90063509761237e-309
80231,0.0
80232,0.0
80233,0.0
80234,5.756555684917278e-184
80235,0.0
80236,0.0
80237,0.0
80238,3.5e-321
80239,0.0
80240,0.0
80241,0.0
80242,0.0
80243,0.0
80244,0.0
80245,0.0
80246,2.1362972349367276e-284
80247,0.0
80248,0.0
80249,0.0
80250,0.0
80251,0.0
80252,0.0
80253,0.0
80254,0.0
80255,0.0
80256,6.527547702308083e-279
80257,0.0
80258,0.0
80259,1.4214223847099978e-251
80260,0.0
80261,0.0
80262,0.0
80263,0.0
80264,0.0
80265,3.459614524240712e-229
80266,0.0
80267,0.0
80268,0.0
80269,0.0
80270,1.6483997537463761e-264
80271,2.346584755473472e-283
80272,0.0
80273,1.8224871230792903e-292
80274,0.0
80275,0.0
80276,0.0
80277,0.0
80278,0.0
80279,0.0
80280,0.0
80281,1.4641747455155629e-272
80282,0.0
80283,0.0
80284,0.0
80285,0.0
80286,0.0
80287,0.0
80288,0.0
80289,0.0
80290,0.0
80291,3.597e-321
80292,0.0
80293,0.0
80294,0.0
80295,0.0
80296,0.0
80297,3.6748768286526944e-231
80298,0.0
80299,2.815447195615006e-234
80300,7.688258107203618e-188
80301,1.97519831911562e-202
80302,0.0
80303,3.720294679945911e-52
80304,0.0
80305,0.0
80306,0.0
80307,0.0
80308,2.364399539046966e-201
80309,0.0
80310,1.093607292650158e-260
80311,0.0
80312,0.0
80313,5.2758179552726e-298
80314,0.0
80315,4.134697983540202e-265
80316,1.4277139661921754e-245
80317,0.0
80318,3.921904695762026e-234
80319,0.0
80320,0.0
80321,0.0
80322,0.0
80323,0.0
80324,0.0
80325,0.0
80326,6.303797047799282e-268
80327,0.0
80328,0.0
80329,0.0
80330,0.0
80331,0.0
80332,0.0
80333,2.7615757402414807e-208
80334,0.0
80335,1.0711958902779581e-266
80336,9.360439691100996e-107
80337,0.0
80338,1.3243873479686517e-295
80339,0.0
80340,0.0
80341,0.0
80342,0.0
80343,0.0
80344,9.003043220862828e-293
80345,0.0
80346,0.0
80347,4.299815911908524e-150
80348,4.813087686070059e-215
80349,0.0
80350,0.0
80351,0.0
80352,0.0
80353,0.0
80354,0.0
80355,4.5170551832106536e-51
80356,0.0
80357,3.0716975653096164e-282
80358,0.0
80359,1.5605430200483027e-291
80360,0.0
80361,0.0
80362,0.0
80363,0.0
80364,0.0
80365,1.0
80366,0.0
80367,8.111750957650984e-192
80368,0.0
80369,0.0
80370,0.0
80371,0.0
80372,0.0
80373,0.0
80374,0.0
80375,0.0
80376,0.0
80377,0.0
80378,1.1992352898068146e-243
80379,0.0
80380,0.0
80381,2.856493268643117e-205
80382,3.0426605077536647e-273
80383,6.377262475924306e-230
80384,5.594992922310673e-206
80385,0.0
80386,0.0
80387,0.0
80388,1.060081799288489e-15
80389,0.0
80390,1.143661228398556e-288
80391,0.0
80392,0.0
80393,0.999999999995568
80394,6.119181952430675e-218
80395,0.0
80396,0.0
80397,0.0
80398,0.0
80399,7.645826215649969e-299
80400,0.0
80401,0.0
80402,9.065254976877452e-274
80403,0.0
80404,0.0
80405,0.0
80406,0.0
80407,4.332510194381012e-258
80408,0.0
80409,1.1801001164657166e-79
80410,0.0
80411,0.0
80412,0.0
80413,0.0
80414,0.0
80415,0.0
80416,0.0
80417,0.0
80418,1.1045824981455629e-246
80419,0.0
80420,3.345117003520459e-236
80421,0.0
80422,0.0
80423,3.1001144536097707e-266
80424,0.0
80425,0.0
80426,7.489930542914296e-242
80427,0.0
80428,0.0
80429,0.0
80430,0.0
80431,5.157700719273788e-270
80432,0.0
80433,4.9480223810706603e-250
80434,2.655623625363785e-273
80435,0.0
80436,0.0
80437,0.0
80438,0.0
80439,0.0
80440,0.0
80441,0.0
80442,0.0
80443,0.0
80444,0.0
80445,0.0
80446,0.0
80447,1.7923889049206223e-198
80448,0.0
80449,0.0
80450,0.0
80451,0.0
80452,0.0
80453,0.0
80454,0.0
80455,0.0
80456,0.0
80457,0.0
80458,0.0
80459,0.0
80460,5.322640553310835e-200
80461,0.0
80462,3.1676981761850183e-209
80463,0.0
80464,5.3133527e-316
80465,0.0
80466,0.0
80467,0.0
80468,0.0
80469,0.0
80470,0.0
80471,0.0
80472,0.0
80473,0.0
80474,0.0
80475,3.9379421579226166e-261
80476,2.46e-321
80477,0.0
80478,0.0
80479,0.0
80480,0.0
80481,0.0
80482,6.967919590439738e-306
80483,1.850507681369018e-215
80484,0.0
80485,0.0
80486,0.0
80487,0.0
80488,3.312304576072034e-153
80489,0.0
80490,0.0
80491,0.0
80492,0.0
80493,1.7421920528354874e-217
80494,1.356872092303579e-208
80495,0.0
80496,2.661860220622216e-235
80497,0.0
80498,1.0879405674170485e-81
80499,0.0
80500,0.0
80501,0.0
80502,0.0
80503,2.015569931531371e-208
80504,0.0
80505,0.0
80506,8.83484961946715e-288
80507,0.0
80508,0.0
80509,0.0
80510,0.0
80511,1.0274556549937311e-217
80512,0.0
80513,0.0
80514,1.0311743636999972e-285
80515,0.0
80516,6.947534607520262e-287
80517,9.409484924446507e-231
80518,0.0
80519,0.0
80520,0.0
80521,0.0
80522,0.0
80523,0.0
80524,1.5e-322
80525,0.0
80526,0.0
80527,0.0
80528,0.0
80529,5.29928839501128e-229
80530,0.0
80531,0.0
80532,1.8531709271604517e-250
80533,0.0
80534,0.0
80535,0.0
80536,0.0
80537,0.0
80538,0.0
80539,1.4361210434847164e-67
80540,0.0
80541,0.0
80542,0.0
80543,0.0
80544,0.0
80545,3.5094273749737327e-189
80546,1.9365325519511802e-261
80547,2.068949131488276e-216
80548,1.0187105252999227e-302
80549,0.0
80550,0.0
80551,0.0
80552,0.0
80553,0.0
80554,0.0
80555,1.3040162130908078e-86
80556,0.0
80557,8.6957e-319
80558,0.0
80559,2.0873189199768326e-305
80560,1.76e-321
80561,1.5726614183904753e-284
80562,0.0
80563,3.362402915169755e-72
80564,7.296724339424566e-263
80565,0.0
80566,0.0
80567,0.0
80568,0.0
80569,5.800419035771135e-249
80570,0.0
80571,0.0
80572,0.0
80573,0.0
80574,3.366842036380301e-294
80575,0.0
80576,9.038670904790388e-127
80577,0.0
80578,0.0
80579,1.6389201077601559e-304
80580,9.877839747935695e-237
80581,0.0
80582,0.0
80583,0.0
80584,0.0
80585,0.0
80586,0.0
80587,2.336504542896931e-220
80588,0.0
80589,0.0
80590,8.622750241633936e-252
80591,0.0
80592,0.0
80593,1.777682720196792e-251
80594,0.0
80595,0.0
80596,0.0
80597,0.0
80598,0.0
80599,0.0
80600,1.2512947683913357e-263
80601,0.0
80602,3.870652311877853e-213
80603,0.0
80604,0.0
80605,0.0
80606,0.0
80607,0.0
80608,0.0
80609,0.0
80610,1.1881731372076666e-196
80611,0.0
80612,0.0
80613,0.0
80614,0.0
80615,0.0
80616,0.0
80617,7.850879143810325e-214
80618,0.0
80619,0.0
80620,0.0
80621,0.0
80622,0.0
80623,0.0
80624,2.21032870665078e-232
80625,0.0
80626,0.0
80627,0.0
80628,1.85716552175083e-279
80629,0.0
80630,1.4015698959655e-177
80631,0.0
80632,1.1741021413154666e-169
80633,1.3048897643150502e-175
80634,2.6753224288917524e-284
80635,0.0
80636,0.0
80637,0.0
80638,0.0
80639,7.9603658541239e-310
80640,0.0
80641,0.0
80642,0.0
80643,0.0
80644,0.0
80645,0.0
80646,0.0
80647,0.0
80648,9.835738345363307e-205
80649,7.406369486450811e-224
80650,0.0
80651,0.0
80652,0.0
80653,0.0
80654,0.0
80655,1.40443e-319
80656,0.0
80657,0.0
80658,0.0
80659,0.0
80660,0.0
80661,0.0
80662,6.136089061004228e-188
80663,0.0
80664,0.0
80665,1.269735210476719e-212
80666,0.0
80667,0.0
80668,5.135416846650198e-303
80669,0.0
80670,4.957121841662687e-267
80671,0.0
80672,0.0
80673,0.0
80674,0.0
80675,0.0
80676,4.739077321209612e-292
80677,0.0
80678,4.970600371657585e-253
80679,0.0
80680,0.0
80681,0.0
80682,0.0
80683,0.0
80684,0.0
80685,0.0
80686,2.0135271263325617e-162
80687,1.3464983209843494e-251
80688,0.0
80689,0.0
80690,2.2775056988071544e-264
80691,0.0
80692,0.0
80693,0.0
80694,0.0
80695,4.6787039928209965e-211
80696,4.816179180395874e-299
80697,0.0
80698,0.0
80699,0.0
80700,0.0
80701,0.0
80702,0.0
80703,0.0
80704,0.0
80705,0.0
80706,1.012503177233644e-104
80707,1.2144144037371377e-293
80708,1.5687421622135339e-261
80709,7.387970102219298e-238
80710,0.0
80711,0.0
80712,0.0
80713,0.0
80714,3.43157912832933e-201
80715,0.0
80716,7.20234138372853e-263
80717,0.0
80718,0.0
80719,4.302805796329498e-289
80720,0.0
80721,0.0
80722,0.0
80723,9.21425213020677e-183
80724,0.0
80725,6.076657151113221e-198
80726,2.8410605971258805e-298
80727,1.994829663912421e-206
80728,9.229499824195345e-41
80729,1.0341611953118496e-240
80730,3.5009138326755516e-275
80731,4.1938516165102274e-231
80732,0.0
80733,0.0
80734,3.9291687886071423e-66
80735,0.0
80736,0.0
80737,0.0
80738,0.0
80739,6.521774987645733e-218
80740,0.0
80741,0.0
80742,7.667365201224025e-203
80743,8.243633367746796e-284
80744,0.0
80745,0.0
80746,0.0
80747,0.0
80748,0.0
80749,0.0
80750,5.864304224971472e-166
80751,0.0
80752,6.613479338425124e-166
80753,0.0
80754,2.791791461514688e-279
80755,0.0
80756,0.0
80757,1.3466875528384596e-231
80758,0.0
80759,4.132696137285515e-120
80760,0.0
80761,0.0
80762,0.0
80763,4.641019057972498e-260
80764,6.495599198716166e-193
80765,1.340034e-318
80766,0.0
80767,0.0
80768,0.0
80769,0.0
80770,0.0
80771,0.0
80772,0.0
80773,1.6794768653481526e-67
80774,0.0
80775,8.173084931440174e-307
80776,6.656181092492684e-104
80777,0.0
80778,0.0
80779,0.0
80780,2.7788853679909964e-187
80781,0.0
80782,4.388776393886716e-242
80783,0.0
80784,0.0
80785,1.2008871223472125e-218
80786,0.0
80787,0.0
80788,0.0
80789,0.0
80790,0.0
80791,0.0
80792,0.0
80793,0.0
80794,2.392309553384567e-247
80795,0.0
80796,1.1048205738305798e-44
80797,2.371646412156819e-220
80798,0.0
80799,0.0
80800,0.0
80801,0.0
80802,0.0
80803,0.0
80804,7.241576376669406e-90
80805,0.0
80806,0.0
80807,5e-324
80808,0.0
80809,0.0
80810,1.0491352224347194e-101
80811,6.273210035358697e-305
80812,0.0
80813,0.0
80814,8.914183048441469e-211
80815,0.0
80816,0.0
80817,0.0
80818,0.0
80819,0.0
80820,0.0
80821,0.0
80822,0.0
80823,0.0
80824,0.0
80825,1.5401983059311181e-145
80826,0.0
80827,0.0
80828,6.778612450792754e-267
80829,0.0
80830,0.0
80831,0.0
80832,0.0
80833,2.1943779931277717e-288
80834,2.609369573612486e-202
80835,0.0
80836,0.0
80837,1.4438157023015992e-227
80838,1.1157226044808498e-210
80839,0.0
80840,6.706e-320
80841,0.0
80842,0.0
80843,5.644463334367041e-278
80844,0.0
80845,0.9999999999999811
80846,0.0
80847,0.0
80848,2.96398454544098e-272
80849,0.0
80850,3.626273710949706e-180
80851,0.0
80852,0.0
80853,0.0
80854,0.0
80855,0.0
80856,0.0
80857,0.0
80858,1.3985793722109473e-297
80859,0.0
80860,4.950440541920347e-223
80861,0.0
80862,0.0
80863,0.0
80864,3.3230567300577746e-245
80865,0.0
80866,1.0684027414774365e-215
80867,0.0
80868,0.0
80869,0.0
80870,0.0
80871,0.0
80872,2.089331407167576e-279
80873,0.0
80874,0.0
80875,0.0
80876,0.0
80877,0.0
80878,0.0
80879,0.0
80880,0.0
80881,0.0
80882,0.0
80883,1.972845865441718e-43
80884,0.0
80885,0.0
80886,4.13902038797e-313
80887,0.0
80888,0.0
80889,3.239526672364042e-227
80890,0.0
80891,0.0
80892,0.0
80893,0.0
80894,1.549243783845592e-299
80895,6.055408062590454e-292
80896,0.0
80897,0.0
80898,0.0
80899,0.0
80900,0.0
80901,0.0
80902,0.0
80903,0.0
80904,1.7651314546008076e-290
80905,3.2141645664053213e-233
80906,0.0
80907,0.0
80908,0.0
80909,1.2387464647507053e-284
