QuestionId,SequenceId,QuizDevice
81813,917735,862
81814,917738,183
81815,917740,9
81816,917753,268
81817,917760,148
81818,917767,240
81819,917774,593
81820,917780,770
81821,917785,754
81822,917787,956
81823,917788,8
81824,917817,448
81825,917824,859
81826,917825,646
81827,917833,663
81828,917843,68
81829,917855,573
81830,917857,848
81831,917868,91
81832,917871,68
81833,917873,269
81834,917902,23
81835,917927,7
81836,917929,23
81837,917933,477
81838,917948,661
81839,917960,158
81840,917973,9
81841,918007,762
81842,918009,1037
81843,918030,473
81844,918040,642
81845,918043,998
81846,918057,711
81847,918060,51
81848,918071,503
81849,918090,933
81850,918097,1017
81851,918106,642
81852,918117,670
81853,918120,78
81854,918125,37
81855,918131,762
81856,918143,485
81857,918144,859
81858,918156,663
81859,918176,110
81860,918177,27
81861,918184,531
81862,918191,663
81863,918193,7
81864,918198,735
81865,918210,593
81866,918211,761
81867,918217,711
81868,918226,656
81869,918230,78
81870,918252,343
81871,918254,222
81872,918275,189
81873,918291,784
81874,918301,323
81875,918304,45
81876,918306,770
81877,918322,626
81878,918324,23
81879,918327,116
81880,918329,461
81881,918332,277
81882,918338,79
81883,918359,834
81884,918363,222
81885,918364,177
81886,918366,967
81887,918370,711
81888,918389,711
81889,918392,110
81890,918393,762
81891,918410,607
81892,918414,770
81893,918418,26
81894,918434,45
81895,918451,269
81896,918456,501
81897,918457,275
81898,918460,670
81899,918462,746
81900,918467,27
81901,918474,87
81902,918485,39
81903,918497,110
81904,918498,696
81905,918520,913
81906,918521,607
81907,918545,39
81908,918548,997
81909,918553,596
81910,918558,394
81911,918565,967
81912,918572,711
81913,918591,647
81914,918593,887
81915,918601,196
81916,918616,789
81917,918617,269
81918,918619,26
81919,918627,871
81920,918643,663
81921,918648,110
81922,918659,433
81923,918661,956
81924,918675,233
81925,918684,108
81926,918689,593
81927,918690,757
81928,918708,99
81929,918713,834
81930,918715,68
81931,918727,646
81932,918729,240
81933,918733,871
81934,918749,643
81935,918771,593
81936,918783,846
81937,918784,705
81938,918789,593
81939,918791,129
81940,918804,415
81941,918807,646
81942,918832,663
81943,918836,665
81944,918846,711
81945,918847,711
81946,918855,116
81947,918872,423
81948,918876,68
81949,918884,52
81950,918889,762
81951,918906,25
81952,918951,1015
81953,918963,792
81954,918967,646
81955,918968,871
81956,918970,116
81957,918976,956
81958,918979,9
81959,918991,268
81960,919026,7
81961,919061,68
81962,919074,670
81963,919091,764
81964,919094,646
81965,919097,663
81966,919104,804
81967,919120,573
81968,919137,967
81969,919149,7
81970,919172,398
81971,919180,804
81972,919190,646
81973,919192,710
81974,919196,670
81975,919200,78
81976,919209,711
81977,919222,298
81978,919254,110
81979,919255,110
81980,919260,729
81981,919285,269
81982,919303,955
81983,919311,531
81984,919314,824
81985,919320,27
81986,919324,68
81987,919332,7
81988,919335,104
81989,919355,394
81990,919368,273
81991,919372,78
81992,919374,781
81993,919387,842
81994,919389,670
81995,919390,646
81996,919407,274
81997,919409,593
81998,919410,663
81999,919418,967
82000,919464,862
82001,919466,89
82002,919467,78
82003,919468,977
82004,919470,78
82005,919494,666
82006,919515,992
82007,919529,711
82008,919543,269
82009,919550,240
82010,919552,690
82011,919566,37
82012,919569,399
82013,919570,274
82014,919597,795
82015,919605,663
82016,919615,997
82017,919616,501
82018,919623,792
82019,919624,344
82020,919646,157
82021,919650,110
82022,919653,269
82023,919655,7
82024,919657,45
82025,919662,269
82026,919678,89
82027,919679,594
82028,919681,646
82029,919687,370
82030,919695,196
82031,919700,682
82032,919701,945
82033,919706,45
82034,919713,864
82035,919731,269
82036,919732,810
82037,919733,727
82038,919738,646
82039,919748,679
82040,919761,45
82041,919764,37
82042,919780,70
82043,919781,177
82044,919792,646
82045,919846,27
82046,919855,679
82047,919857,711
82048,919871,834
82049,919873,860
82050,919877,580
82051,919879,187
82052,919884,91
82053,919886,967
82054,919887,87
82055,919892,554
82056,919903,8
82057,919914,739
82058,919915,789
82059,919923,757
82060,919931,1027
82061,919954,614
82062,919956,51
82063,919973,473
82064,919976,729
82065,919978,646
82066,919987,739
82067,920021,302
82068,920022,967
82069,920027,274
82070,920049,438
82071,920050,110
82072,920055,7
82073,920062,270
82074,920063,333
82075,920065,273
82076,920081,997
82077,920090,78
82078,920091,762
82079,920093,727
82080,920098,646
82081,920102,7
82082,920110,71
82083,920138,860
82084,920142,523
82085,920150,26
82086,920158,27
82087,920170,646
82088,920186,79
82089,920194,89
82090,920211,89
82091,920212,945
82092,920223,45
82093,920226,860
82094,920228,862
82095,920237,1036
82096,920241,646
82097,920258,1015
82098,920286,768
82099,920289,663
82100,920293,137
82101,920305,122
82102,920316,27
82103,920319,607
82104,920324,646
82105,920327,646
82106,920347,997
82107,920350,1031
82108,920355,520
82109,920380,859
82110,920407,941
82111,920413,8
82112,920415,58
82113,920421,711
82114,920422,977
82115,920439,89
82116,920440,674
82117,920446,274
82118,920456,646
82119,920457,68
82120,920475,87
82121,920476,37
82122,920497,610
82123,920500,967
82124,920503,296
82125,920505,183
82126,920506,277
82127,920529,51
82128,920538,967
82129,920541,78
82130,920553,282
82131,920563,967
82132,920574,955
82133,920575,23
82134,920580,629
82135,920589,275
82136,920599,762
82137,920617,810
82138,920635,674
82139,920644,111
82140,920646,660
82141,920666,274
82142,920673,593
82143,920681,646
82144,920720,757
82145,920721,611
82146,920722,110
82147,920726,745
82148,920749,676
82149,920755,8
82150,920758,967
82151,920774,676
82152,920779,847
82153,920794,471
82154,920796,523
82155,920806,1027
82156,920820,711
82157,920822,79
82158,920832,268
82159,920839,9
82160,920843,883
82161,920846,273
82162,920851,110
82163,920864,394
82164,920888,455
82165,920906,967
82166,920916,1035
82167,920920,95
82168,920946,1035
82169,920957,991
82170,920958,116
82171,920965,967
82172,920967,110
82173,920975,473
82174,920981,126
82175,920985,51
82176,920991,110
82177,920992,834
82178,921002,720
82179,921003,110
82180,921033,473
82181,921057,663
82182,921089,110
82183,921096,1015
82184,921113,268
82185,921120,237
82186,921128,781
82187,921135,721
82188,921141,74
82189,921145,663
82190,921147,991
82191,921152,116
82192,921157,834
82193,921169,676
82194,921172,871
82195,921177,116
82196,921183,78
82197,921185,78
82198,921198,68
82199,921207,789
82200,921225,37
82201,921231,376
82202,921241,394
82203,921244,834
82204,921269,274
82205,921277,698
82206,921301,111
82207,921322,670
82208,921334,703
82209,921350,268
82210,921352,687
82211,921362,412
82212,921372,862
82213,921373,7
82214,921376,99
82215,921379,157
82216,921381,37
82217,921388,562
82218,921390,479
82219,921394,998
82220,921401,8
82221,921404,663
82222,921417,7
82223,921420,650
82224,921425,188
82225,921431,268
82226,921449,51
82227,921467,9
82228,921471,887
82229,921476,25
82230,921522,70
82231,921527,110
82232,921539,762
82233,921554,37
82234,921566,70
82235,921569,269
82236,921570,820
82237,921576,268
82238,921586,820
82239,921592,683
82240,921609,302
82241,921610,745
82242,921612,68
82243,921619,37
82244,921631,224
82245,921656,269
82246,921657,501
82247,921684,762
82248,921699,75
82249,921704,646
82250,921705,68
82251,921707,991
82252,921708,169
82253,921710,684
82254,921713,240
82255,921717,471
82256,921718,39
82257,921723,647
82258,921735,298
82259,921739,219
82260,921743,52
82261,921749,854
82262,921761,237
82263,921817,269
82264,921840,105
82265,921845,684
82266,921850,70
82267,921865,646
82268,921873,997
82269,921879,514
82270,921881,1031
82271,921900,943
82272,921907,834
82273,921935,240
82274,921941,142
82275,921972,967
82276,921983,269
82277,921998,834
82278,922003,89
82279,922014,721
82280,922031,547
82281,922043,26
82282,922044,394
82283,922048,666
82284,922049,1015
82285,922055,473
82286,922057,137
82287,922065,27
82288,922070,110
82289,922078,126
82290,922088,68
82291,922092,269
82292,922104,26
82293,922141,581
82294,922146,269
82295,922147,70
82296,922149,461
82297,922150,764
82298,922153,27
82299,922156,8
82300,922196,268
82301,922207,25
82302,922209,997
82303,922214,26
82304,922221,37
82305,922235,1033
82306,922255,239
82307,922262,297
82308,922284,142
82309,922295,187
82310,922302,739
82311,922312,51
82312,922319,71
82313,922341,9
82314,922348,95
82315,922352,89
82316,922362,269
82317,922398,240
82318,922407,782
82319,922418,312
82320,922424,1015
82321,922437,764
82322,922454,711
82323,922457,789
82324,922461,531
82325,922503,647
82326,922527,870
82327,922539,297
82328,922544,68
82329,922546,750
82330,922550,1037
82331,922559,68
82332,922560,764
82333,922585,23
82334,922595,627
82335,922603,23
82336,922605,156
82337,922615,601
82338,922617,27
82339,922625,575
82340,922633,593
82341,922640,8
82342,922643,269
82343,922663,47
82344,922675,7
82345,922683,78
82346,922687,847
82347,922704,277
82348,922723,89
82349,922732,269
82350,922781,269
82351,922785,745
82352,922820,805
82353,922838,39
82354,922842,27
82355,922844,58
82356,922852,222
82357,922859,291
82358,922870,632
82359,922895,473
82360,922905,1017
82361,922911,473
82362,922932,177
82363,922944,646
82364,922967,122
82365,922976,967
82366,922977,45
82367,922980,126
82368,922983,78
82369,922990,941
82370,922995,653
82371,922998,776
82372,923002,366
82373,923013,764
82374,923063,25
82375,923074,762
82376,923090,116
82377,923103,711
82378,923105,801
82379,923121,314
82380,923125,126
82381,923129,78
82382,923145,269
82383,923164,8
82384,923168,667
82385,923181,9
82386,923184,413
82387,923195,25
82388,923196,728
82389,923208,234
82390,923210,274
82391,923211,593
82392,923227,810
82393,923234,514
82394,923239,622
82395,923265,762
82396,923268,859
82397,923270,663
82398,923281,269
82399,923288,1015
82400,923331,663
82401,923341,25
82402,923351,126
82403,923352,770
82404,923368,679
82405,923374,152
82406,923386,269
82407,923400,68
82408,923405,531
82409,923407,698
82410,923413,593
82411,923425,126
82412,923427,992
82413,923435,175
82414,923440,666
82415,923447,750
82416,923455,269
82417,923462,369
82418,923486,711
82419,923505,269
82420,923509,687
82421,923526,842
82422,923527,345
82423,923541,727
82424,923545,196
82425,923547,531
82426,923553,233
82427,923560,789
82428,923561,593
82429,923563,594
82430,923583,607
82431,923586,8
82432,923602,594
82433,923606,126
82434,923618,290
82435,923628,399
82436,923641,676
82437,923647,859
82438,923673,190
82439,923676,110
82440,923679,381
82441,923688,78
82442,923694,722
82443,923699,610
82444,923712,394
82445,923720,518
82446,923722,23
82447,923743,663
82448,923748,757
82449,923761,515
82450,923764,977
82451,923768,646
82452,923778,51
82453,923787,269
82454,923788,68
82455,923807,810
82456,923811,376
82457,923822,646
82458,923840,663
82459,923843,997
82460,923858,670
82461,923869,344
82462,923892,871
82463,923897,8
82464,923899,45
82465,923900,711
82466,923906,663
82467,923911,224
82468,923920,646
82469,923923,79
82470,923946,473
82471,923979,895
82472,923980,471
82473,923988,8
82474,923993,110
82475,923997,110
82476,924025,900
82477,924026,646
82478,924032,116
82479,924034,7
82480,924065,27
82481,924068,656
82482,924073,45
82483,924087,670
82484,924118,110
82485,924124,711
82486,924129,401
82487,924147,676
82488,924150,860
82489,924170,37
82490,924183,274
82491,924193,89
82492,924196,882
82493,924201,23
82494,924222,224
82495,924232,847
82496,924237,58
82497,924268,9
82498,924270,110
82499,924311,1015
82500,924323,240
82501,924334,646
82502,924337,25
82503,924349,868
82504,924350,703
82505,924354,531
82506,924365,670
82507,924368,294
82508,924371,37
82509,924379,376
82510,924383,646
82511,924384,1037
82512,924387,646
82513,924389,711
82514,924398,399
82515,924399,89
82516,924402,607
82517,924423,70
82518,924435,269
82519,924447,1037
82520,924451,711
82521,924452,268
82522,924455,955
82523,924456,501
82524,924457,68
82525,924465,745
82526,924469,1036
82527,924474,1027
82528,924476,646
82529,924491,68
82530,924492,646
82531,924499,1017
82532,924508,721
82533,924509,614
82534,924516,580
82535,924518,1036
82536,924522,268
82537,924537,68
82538,924538,438
82539,924540,58
82540,924541,45
82541,924551,68
82542,924555,670
82543,924556,663
82544,924563,89
82545,924579,646
82546,924581,87
82547,924597,116
82548,924619,646
82549,924621,997
82550,924625,1017
82551,924637,575
82552,924644,860
82553,924645,298
82554,924649,269
82555,924677,157
82556,924699,732
82557,924702,137
82558,924721,394
82559,924722,967
82560,924735,1027
82561,924736,25
82562,924763,593
82563,924769,820
82564,924774,518
82565,924776,997
82566,924795,87
82567,924815,762
82568,924825,27
82569,924828,45
82570,924842,8
82571,924851,812
82572,924859,877
82573,924863,207
82574,924869,646
82575,924895,110
82576,924899,156
82577,924901,691
82578,924906,762
82579,924909,764
82580,924913,650
82581,924922,268
82582,924939,25
82583,924941,68
82584,924942,25
82585,924985,45
82586,924986,647
82587,924994,51
82588,924998,51
82589,925001,51
82590,925002,78
82591,925012,622
82592,925024,802
82593,925043,360
82594,925055,162
82595,925059,269
82596,925074,882
82597,925078,269
82598,925099,847
82599,925108,703
82600,925148,87
82601,925164,240
82602,925173,997
82603,925180,646
82604,925191,417
82605,925208,269
82606,925220,656
82607,925242,646
82608,925261,820
82609,925273,1017
82610,925285,711
82611,925301,860
82612,925302,376
82613,925312,757
82614,925314,848
82615,925339,7
82616,925356,110
82617,925363,727
82618,925364,394
82619,925377,967
82620,925379,116
82621,925384,593
82622,925390,820
82623,925426,473
82624,925429,79
82625,925461,234
82626,925466,7
82627,925472,607
82628,925486,762
82629,925489,269
82630,925510,711
82631,925521,818
82632,925525,52
82633,925533,37
82634,925540,515
82635,925546,277
82636,925559,277
82637,925560,663
82638,925578,593
82639,925587,78
82640,925592,137
82641,925617,68
82642,925635,713
82643,925639,757
82644,925641,473
82645,925648,514
82646,925649,473
82647,925683,45
82648,925684,23
82649,925695,344
82650,925712,78
82651,925721,269
82652,925756,68
82653,925771,967
82654,925779,297
82655,925785,89
82656,925788,269
82657,925807,68
82658,925816,9
82659,925821,997
82660,925824,285
82661,925834,461
82662,925836,108
82663,925844,992
82664,925849,7
82665,925872,370
82666,925875,646
82667,925888,25
82668,925897,473
82669,925898,514
82670,925904,290
82671,925915,8
82672,925933,913
82673,925939,52
82674,925959,7
82675,925962,78
82676,925966,997
82677,925972,116
82678,925975,967
82679,925981,531
82680,925984,370
82681,925985,514
82682,925989,647
82683,926002,646
82684,926025,1015
82685,926042,632
82686,926046,282
82687,926050,116
82688,926066,89
82689,926068,768
82690,926070,27
82691,926080,51
82692,926084,1037
82693,926086,632
82694,926100,487
82695,926104,514
82696,926112,134
82697,926131,269
82698,926138,87
82699,926147,222
82700,926165,593
82701,926172,593
82702,926179,967
82703,926189,207
82704,926201,91
82705,926211,110
82706,926233,37
82707,926242,27
82708,926266,269
82709,926287,515
82710,926297,23
82711,926319,33
82712,926340,531
82713,926360,68
82714,926364,670
82715,926366,870
82716,926375,663
82717,926381,87
82718,926386,110
82719,926392,663
82720,926446,632
82721,926464,523
82722,926481,646
82723,926485,89
82724,926486,45
82725,926489,515
82726,926511,23
82727,926516,666
82728,926525,1017
82729,926554,376
82730,926573,871
82731,926576,91
82732,926577,177
82733,926590,646
82734,926594,269
82735,926605,398
82736,926606,271
82737,926609,290
82738,926631,646
82739,926653,646
82740,926676,116
82741,926701,911
82742,926704,682
82743,926729,78
82744,926730,8
82745,926732,663
82746,926755,1015
82747,926758,860
82748,926766,306
82749,926774,523
82750,926792,750
82751,926794,110
82752,926796,95
82753,926800,507
82754,926822,269
82755,926825,37
82756,926856,7
82757,926857,381
82758,926869,417
82759,926872,700
82760,926893,57
82761,926899,646
82762,926906,943
82763,926907,175
82764,926913,376
82765,926939,8
82766,926979,967
82767,926986,360
82768,926996,1033
82769,927005,745
82770,927052,814
82771,927064,71
82772,927068,52
82773,927076,290
82774,927094,877
82775,927108,157
82776,927117,814
82777,927128,750
82778,927129,366
82779,927144,1015
82780,927145,485
82781,927148,882
82782,927150,626
82783,927154,473
82784,927156,593
82785,927159,862
82786,927166,323
82787,927171,739
82788,927178,674
82789,927187,757
82790,927216,634
82791,927220,862
82792,927240,1015
82793,927247,422
82794,927248,692
82795,927287,887
82796,927298,646
82797,927300,240
82798,927308,110
82799,927318,663
82800,927339,531
82801,927360,846
82802,927362,23
82803,927367,126
82804,927370,720
82805,927391,87
82806,927402,956
82807,927427,394
82808,927428,68
82809,927434,78
82810,927446,663
82811,927450,514
82812,927455,593
82813,927460,663
82814,927467,70
82815,927473,75
82816,927495,52
82817,927496,663
82818,927507,762
82819,927516,762
82820,927523,834
82821,927525,269
82822,927537,39
82823,927544,646
82824,927553,110
82825,927560,653
82826,927568,550
82827,927569,804
82828,927586,646
82829,927591,663
82830,927597,762
82831,927601,967
82832,927607,39
82833,927622,297
82834,927625,577
82835,927642,646
82836,927646,762
82837,927648,739
82838,927671,729
82839,927673,175
82840,927676,859
82841,927686,913
82842,927723,997
82843,927735,711
82844,927736,705
82845,927746,37
82846,927753,1015
82847,927764,945
82848,927765,466
82849,927774,68
82850,927788,89
82851,927789,862
82852,927793,89
82853,927803,691
82854,927810,401
82855,927818,834
82856,927837,859
82857,927840,805
82858,927850,610
82859,927857,503
82860,927858,531
82861,927875,268
82862,927884,473
82863,927886,579
82864,927888,621
82865,927913,110
82866,927969,503
82867,928007,670
82868,928009,792
82869,928016,27
82870,928022,8
82871,928036,1033
82872,928037,864
82873,928043,269
82874,928044,663
82875,928066,871
82876,928070,7
82877,928074,105
82878,928076,78
82879,928082,776
82880,928096,670
82881,928117,754
82882,928129,663
82883,928130,466
82884,928132,862
82885,928134,568
82886,928153,45
82887,928155,91
82888,928161,473
82889,928162,471
82890,928176,967
82891,928181,313
82892,928182,862
82893,928193,646
82894,928199,523
82895,928213,27
82896,928223,663
82897,928224,503
82898,928245,494
82899,928270,283
82900,928294,313
82901,928307,207
82902,928363,700
82903,928371,87
82904,928383,290
82905,928387,967
82906,928390,52
82907,928391,394
82908,928398,710
82909,928404,792
82910,928410,89
82911,928418,729
82912,928419,663
82913,928430,663
82914,928436,574
82915,928439,818
82916,928451,776
82917,928471,473
82918,928474,269
82919,928493,642
82920,928525,622
82921,928549,751
82922,928552,78
82923,928555,68
82924,928563,268
82925,928569,997
82926,928570,71
82927,928604,79
82928,928625,137
82929,928631,116
82930,928642,862
82931,928649,37
82932,928657,661
82933,928665,75
82934,928669,711
82935,928681,862
82936,928682,761
82937,928692,859
82938,928695,45
82939,928726,997
82940,928728,68
82941,928735,762
82942,928741,789
82943,928754,79
82944,928763,1037
82945,928765,676
82946,928773,219
82947,928793,646
82948,928823,232
82949,928826,647
82950,928827,269
82951,928859,68
82952,928886,646
82953,928900,421
82954,928907,95
82955,928919,177
82956,928928,1015
82957,928932,782
82958,928935,577
82959,928936,646
82960,928981,700
82961,928991,90
82962,928998,9
82963,929001,174
82964,929012,473
82965,929016,281
82966,929020,1027
82967,929036,89
82968,929054,268
82969,929080,720
82970,929095,68
82971,929110,269
82972,929117,728
82973,929121,137
82974,929135,666
82975,929136,323
82976,929156,8
82977,929157,646
82978,929178,594
82979,929191,27
82980,929192,68
82981,929193,862
82982,929200,438
82983,929212,95
82984,929215,70
82985,929232,211
82986,929246,204
82987,929260,269
82988,929298,23
82989,929299,732
82990,929312,89
82991,929320,754
82992,929323,967
82993,929351,594
82994,929357,762
82995,929365,841
82996,929370,269
82997,929379,219
82998,929405,376
82999,929462,646
83000,929493,190
83001,929501,577
83002,929502,848
83003,929509,757
83004,929513,1017
83005,929517,877
83006,929522,366
83007,929532,764
83008,929536,711
83009,929540,593
83010,929547,684
83011,929570,302
83012,929577,646
83013,929582,887
83014,929586,236
83015,929592,8
83016,929596,110
83017,929597,277
83018,929606,75
83019,929670,37
83020,929672,461
83021,929680,997
83022,929689,711
83023,929707,268
83024,929710,945
83025,929716,531
83026,929724,269
83027,929741,594
83028,929748,116
83029,929749,269
83030,929764,571
83031,929766,7
83032,929781,390
83033,929783,127
83034,929816,473
83035,929817,729
83036,929820,1033
83037,929827,622
83038,929846,973
83039,929853,764
83040,929856,943
83041,929859,51
83042,929865,51
83043,929871,627
83044,929883,860
83045,929884,461
83046,929901,691
83047,929903,116
83048,929907,646
83049,929920,751
83050,929931,394
83051,929939,795
83052,929949,848
83053,929954,663
83054,929959,23
83055,929962,967
83056,929968,762
83057,929979,268
83058,929996,9
83059,930030,189
83060,930031,728
83061,930037,973
83062,930040,967
83063,930051,27
83064,930053,595
83065,930054,955
83066,930059,711
83067,930062,883
83068,930063,720
83069,930064,37
83070,930067,691
83071,930068,298
83072,930111,433
83073,930121,110
83074,930123,473
83075,930126,116
83076,930134,913
83077,930135,126
83078,930136,1036
83079,930142,23
83080,930153,78
83081,930168,126
83082,930186,169
83083,930207,189
83084,930211,27
83085,930213,997
83086,930232,87
83087,930249,110
83088,930255,757
83089,930264,501
83090,930277,268
83091,930281,479
83092,930282,89
83093,930295,89
83094,930319,611
83095,930331,967
83096,930339,509
83097,930362,531
83098,930366,594
83099,930368,87
83100,930369,89
83101,930382,983
83102,930391,762
83103,930409,68
83104,930412,27
83105,930431,81
83106,930449,116
83107,930455,455
83108,930465,473
83109,930511,1015
83110,930514,762
83111,930538,92
83112,930547,78
83113,930552,25
83114,930576,781
83115,930604,762
83116,930608,68
83117,930609,473
83118,930612,514
83119,930619,120
83120,930636,711
83121,930642,593
83122,930656,116
83123,930664,528
83124,930677,862
83125,930678,646
83126,930701,268
83127,930707,461
83128,930710,997
83129,930723,824
83130,930724,394
83131,930732,376
83132,930737,232
83133,930745,666
83134,930753,998
83135,930771,729
83136,930778,52
83137,930782,473
83138,930788,68
83139,930790,366
83140,930798,1036
83141,930803,841
83142,930810,827
83143,930815,473
83144,930818,784
83145,930822,992
83146,930833,376
83147,930865,663
83148,930869,274
83149,930873,283
83150,930875,137
83151,930881,274
83152,930887,818
83153,930906,997
83154,930914,283
83155,930920,366
83156,930935,285
83157,930942,750
83158,930948,37
83159,930995,110
83160,931001,646
83161,931015,646
83162,931020,674
83163,931022,461
83164,931033,577
83165,931039,473
83166,931064,224
83167,931074,110
83168,931076,933
83169,931092,862
83170,931096,438
83171,931105,727
83172,931119,992
83173,931135,997
83174,931138,666
83175,931143,335
83176,931144,801
83177,931145,9
83178,931147,394
83179,931150,376
83180,931154,757
83181,931168,296
83182,931171,509
83183,931183,864
83184,931193,26
83185,931221,268
83186,931222,847
83187,931241,539
83188,931257,661
83189,931258,646
83190,931277,45
83191,931278,9
83192,931302,183
83193,931314,89
83194,931320,269
83195,931321,646
83196,931340,762
83197,931362,913
83198,931373,1033
83199,931382,764
83200,931389,647
83201,931390,955
83202,931393,531
83203,931394,997
83204,931400,8
83205,931401,621
83206,931425,663
83207,931435,751
83208,931447,846
83209,931454,675
83210,931463,25
83211,931468,573
83212,931469,646
83213,931509,595
83214,931510,789
83215,931513,711
83216,931515,523
83217,931516,404
83218,931525,537
83219,931529,646
83220,931579,68
83221,931580,116
83222,931595,91
83223,931596,366
83224,931621,967
83225,931628,219
83226,931631,269
83227,931639,239
83228,931647,473
83229,931657,268
83230,931662,108
83231,931670,839
83232,931671,52
83233,931672,25
83234,931678,967
83235,931727,350
83236,931738,862
83237,931742,204
83238,931749,762
83239,931750,345
83240,931751,273
83241,931772,27
83242,931775,78
83243,931784,682
83244,931786,687
83245,931787,665
83246,931800,9
83247,931803,643
83248,931804,74
83249,931810,240
83250,931816,762
83251,931818,68
83252,931824,23
83253,931844,941
83254,931845,710
83255,931859,663
83256,931881,224
83257,931887,789
83258,931899,967
83259,931904,967
83260,931914,656
83261,931917,745
83262,931934,89
83263,931941,401
83264,931945,518
83265,931949,473
83266,931962,137
83267,931970,750
83268,931985,268
83269,931989,157
83270,932011,68
83271,932017,870
83272,932019,45
83273,932068,913
83274,932076,663
83275,932105,94
83276,932113,127
83277,932135,711
83278,932145,447
83279,932180,96
83280,932181,37
83281,932194,621
83282,932201,862
83283,932202,789
83284,932204,492
83285,932205,163
83286,932212,68
83287,932217,70
83288,932226,7
83289,932231,870
83290,932235,531
83291,932247,110
83292,932254,7
83293,932258,299
83294,932276,820
83295,932277,68
83296,932285,122
83297,932298,757
83298,932317,25
83299,932330,25
83300,932348,110
83301,932351,23
83302,932372,967
83303,932378,593
83304,932394,471
83305,932418,711
83306,932431,646
83307,932440,152
83308,932445,676
83309,932449,68
83310,932469,997
83311,932476,653
83312,932490,670
83313,932491,89
83314,932497,557
83315,932501,764
83316,932523,646
83317,932528,157
83318,932535,240
83319,932566,27
83320,932567,663
83321,932570,89
83322,932609,610
83323,932619,764
83324,932623,663
83325,932639,967
83326,932689,7
83327,932701,323
83328,932705,45
83329,932746,360
83330,932756,805
83331,932762,977
83332,932766,473
83333,932772,593
83334,932774,646
83335,932798,967
83336,932806,967
83337,932809,283
83338,932817,539
83339,932823,433
83340,932834,1015
83341,932849,298
83342,932854,646
83343,932867,298
83344,932870,871
83345,932877,110
83346,932913,39
83347,932921,709
83348,932940,967
83349,932944,711
83350,932957,711
83351,932963,1027
83352,932967,846
83353,932979,438
83354,932985,269
83355,932998,1015
83356,933003,110
83357,933007,240
83358,933010,607
83359,933011,79
83360,933022,75
83361,933025,1036
83362,933033,350
83363,933048,236
83364,933052,531
83365,933058,360
83366,933074,289
83367,933077,518
83368,933080,646
83369,933095,219
83370,933101,571
83371,933103,73
83372,933120,792
83373,933132,394
83374,933144,9
83375,933148,89
83376,933154,94
83377,933157,219
83378,933158,1036
83379,933164,647
83380,933171,1015
83381,933181,479
83382,933203,721
83383,933213,157
83384,933219,1015
83385,933222,7
83386,933229,7
83387,933232,992
83388,933255,862
83389,933283,818
83390,933286,27
83391,933289,89
83392,933293,45
83393,933298,89
83394,933315,224
83395,933316,663
83396,933322,847
83397,933327,27
83398,933328,762
83399,933332,1033
83400,933337,967
83401,933341,646
83402,933351,967
83403,933370,887
83404,933385,473
83405,933390,110
83406,933393,461
83407,933424,110
83408,933426,39
83409,933444,8
83410,933497,991
83411,933508,174
83412,933513,183
83413,933515,394
83414,933529,27
83415,933530,68
83416,933536,9
83417,933539,137
83418,933546,711
83419,933553,45
83420,933560,802
83421,933568,25
83422,933569,25
83423,933572,523
83424,933599,820
83425,933628,871
83426,933635,323
83427,933636,344
83428,933648,269
83429,933651,663
83430,933656,39
83431,933670,269
83432,933671,236
83433,933676,646
83434,933681,269
83435,933699,670
83436,933700,394
83437,933703,51
83438,933706,762
83439,933731,739
83440,933747,45
83441,933750,646
83442,933755,663
83443,933774,95
83444,933777,646
83445,933781,68
83446,933782,674
83447,933785,8
83448,933787,89
83449,933799,739
83450,933841,8
83451,933864,240
83452,933876,51
83453,933879,514
83454,933889,89
83455,933895,52
83456,933920,269
83457,933928,862
83458,933949,514
83459,933955,533
83460,933962,26
83461,933963,302
83462,933967,68
83463,933968,81
83464,933979,573
83465,933984,268
83466,933992,646
83467,933998,614
83468,934023,848
83469,934026,687
83470,934034,394
83471,934037,52
83472,934041,277
83473,934045,25
83474,934047,580
83475,934063,137
83476,934065,394
83477,934074,116
83478,934076,70
83479,934084,997
83480,934085,187
83481,934098,553
83482,934104,646
83483,934105,700
83484,934111,196
83485,934112,479
83486,934123,7
83487,934124,116
83488,934144,722
83489,934145,7
83490,934149,1027
83491,934159,296
83492,934164,647
83493,934172,471
83494,934174,325
83495,934182,663
83496,934198,137
83497,934199,997
83498,934202,45
83499,934219,761
83500,934225,52
83501,934233,157
83502,934237,157
83503,934256,945
83504,934257,116
83505,934270,711
83506,934272,39
83507,934276,269
83508,934294,711
83509,934296,51
83510,934301,45
83511,934302,269
83512,934306,848
83513,934322,967
83514,934323,417
83515,934354,110
83516,934357,8
83517,934371,89
83518,934372,515
83519,934380,941
83520,934386,593
83521,934387,268
83522,934392,360
83523,934405,834
83524,934406,81
83525,934413,518
83526,934430,750
83527,934448,967
83528,934452,27
83529,934468,8
83530,934491,762
83531,934492,104
83532,934498,580
83533,934507,714
83534,934509,269
83535,934536,110
83536,934538,674
83537,934539,745
83538,934543,967
83539,934545,89
83540,934557,1000
83541,934558,757
83542,934563,23
83543,934573,614
83544,934578,814
83545,934581,967
83546,934593,992
83547,934596,607
83548,934601,595
83549,934607,366
83550,934611,997
83551,934614,51
83552,934631,51
